filename, time_rel(sec)
xa.s12.00.mhz.1971-10-06HR00_evid00125,"[38961.4947104733, 62370.35965041719]"
xa.s12.00.mhz.1971-10-26HR00_evid00133,[16552.50307275231]
xa.s12.00.mhz.1971-11-24HR00_evid00156,[9806.384465408817]
xa.s12.00.mhz.1972-01-26HR00_evid00186,[18687.946698067408]
xa.s12.00.mhz.1972-02-21HR00_evid00190,[75325.43492988938]
xa.s12.00.mhz.1972-02-28HR00_evid00192,[45606.611412374616]
xa.s12.00.mhz.1972-05-15HR00_evid00223,[62416.804746068476]
xa.s12.00.mhz.1972-05-19HR00_evid00228,[45310.47068294218]
xa.s12.00.mhz.1972-11-14HR00_evid00331,[69799.32023799072]
xa.s12.00.mhz.1972-11-19HR00_evid00335,[66368.77442604807]
xa.s12.00.mhz.1972-12-02HR00_evid00341,"[28812.515149990097, 78410.12386844889]"
xa.s12.00.mhz.1972-12-06HR00_evid00342,[51019.86625982306]
xa.s12.00.mhz.1972-12-15HR00_evid00349,[24943.654012680396]
xa.s12.00.mhz.1973-03-12HR00_evid00384,[74612.0859711803]
xa.s12.00.mhz.1973-04-23HR00_evid00399,[50194.3268694624]
xa.s12.00.mhz.1973-08-08HR00_evid00437,[62474.33808799156]
xa.s12.00.mhz.1973-10-03HR03_evid00461,[59726.97139974827]
xa.s12.00.mhz.1973-10-10HR00_evid00463,[11062.314645771026]
xa.s12.00.mhz.1973-11-22HR00_evid00475,[50115.5105085484]
xa.s12.00.mhz.1974-03-14HR00_evid00506,[27275.947692882262]
xa.s12.00.mhz.1974-03-30HR00_evid00512,[71212.05416478885]
xa.s12.00.mhz.1974-05-09HR00_evid00522,[48644.24011330922]
xa.s12.00.mhz.1974-06-30HR00_evid00543,[63848.39868760298]
xa.s12.00.mhz.1974-07-25HR05_evid00553,[33100.18789947512]
xa.s12.00.mhz.1974-10-02HR00_evid00572,"[48543.80695099811, 75260.00350191865]"
xa.s12.00.mhz.1975-04-21HR00_evid00638,[7408.581181849082]
xa.s12.00.mhz.1975-05-16HR00_evid00651,[80351.04392563469]
xa.s12.00.mhz.1975-05-20HR00_evid00652,[62962.04363600119]
xa.s12.00.mhz.1975-06-15HR00_evid00660,[14129.384140695729]
xa.s12.00.mhz.1975-06-17HR00_evid00662,"[44603.78629636063, 63049.42942128993]"
xa.s12.00.mhz.1977-04-11HR00_evid00915,[48160.36166018606]
xa.s12.00.mhz.1977-04-24HR00_evid00923,[58447.66010922598]
xa.s12.00.mhz.1977-04-26HR00_evid00924,[36780.17858912982]
xa.s12.00.mhz.1977-07-19HR00_evid00991,[74577.90210717857]
xa.s12.00.mhz.1977-09-13HR00_evid01012,[74014.84505943733]
xa.s15.00.mhz.1973-04-04HR00_evid00098,[66478.91608043863]
xa.s15.00.mhz.1973-08-10HR00_evid00126,[64787.59498538741]
xa.s15.00.mhz.1973-10-27HR00_evid00134,[40339.69930428843]
xa.s15.00.mhz.1974-10-19HR00_evid00157,[70656.10957906113]
xa.s15.00.mhz.1974-11-17HR00_evid00162,[71613.35955314183]
xa.s15.00.mhz.1974-11-21HR00_evid00166,"[47941.11294154254, 62481.794385818]"
xa.s15.00.mhz.1974-12-15HR00_evid00169,"[14473.178434007432, 33002.52384323615]"
xa.s15.00.mhz.1974-12-15HR00_evid00170,"[14359.381732741378, 32984.02065301724]"
xa.s15.00.mhz.1975-04-12HR00_evid00190,[65733.15102185945]
xa.s15.00.mhz.1975-06-22HR00_evid00194,[71664.43325571086]
xa.s15.00.mhz.1974-02-06HR00_evid00497,[3267.2825760081387]
xa.s15.00.mhz.1974-06-16HR00_evid00536,[70405.21882036582]
xa.s15.00.mhz.1974-06-30HR00_evid00542,[30798.874406201427]
xa.s15.00.mhz.1974-08-04HR00_evid00557,[46314.2354621603]
xa.s15.00.mhz.1975-05-20HR00_evid00653,[63447.215738946674]
xa.s16.00.mhz.1972-09-10HR00_evid00075,[46802.461904827614]
xa.s16.00.mhz.1972-11-06HR00_evid00079,[15842.225350071465]
xa.s16.00.mhz.1972-11-08HR00_evid00080,[67363.118337151]
xa.s16.00.mhz.1972-11-14HR00_evid00081,[27988.230582647608]
xa.s16.00.mhz.1973-07-31HR00_evid00123,[35703.41765285781]
xa.s16.00.mhz.1974-05-19HR00_evid00146,[69331.62355084672]
xa.s16.00.mhz.1974-11-11HR00_evid00160,[61173.612643302455]
xa.s16.00.mhz.1974-12-12HR02_evid00168,[55573.826313983365]
xa.s16.00.mhz.1974-12-15HR00_evid00172,"[32909.32267417763, 41927.77245430951]"
xa.s16.00.mhz.1974-12-25HR00_evid00174,[77119.3305229042]
xa.s16.00.mhz.1975-02-19HR00_evid00180,[83449.36736893578]
xa.s16.00.mhz.1975-03-26HR00_evid00186,"[43561.36755641745, 67607.02343534742]"
xa.s16.00.mhz.1977-04-17HR00_evid00249,"[49179.124656218824, 85116.40688707521]"
xa.s16.00.mhz.1977-06-02HR00_evid00255,[52030.848012037175]
xa.s16.00.mhz.1973-08-25HR00_evid00443,[10039.987216128047]
xa.s16.00.mhz.1973-12-18HR00_evid00487,[76115.50702744999]
xa.s16.00.mhz.1974-11-14HR00_evid00587,[74488.35203694852]
